Address,Data Type,Modbus Address,Function Code,Nickname,Initial Value,Retentive,Address Comment
X101,BIT,100033,"FC=02","_IO1_Module_Error",0,No,"On when module is not functioning"
X102,BIT,100034,"FC=02","_IO1_Module_Config",0,No,"On when module is initializing"
X103,BIT,100035,"FC=02","_IO1_CH1_Burnout",0,No,"On when CH1 senses burnout or open circuit"
X104,BIT,100036,"FC=02","_IO1_CH1_Under_Range",0,No,"On when CH1 receives under range input"
X105,BIT,100037,"FC=02","_IO1_CH1_Over_Range",0,No,"On when CH1 receives over range input"
X106,BIT,100038,"FC=02","_IO1_CH2_Burnout",0,No,"On when CH2 senses burnout or open circuit"
X107,BIT,100039,"FC=02","_IO1_CH2_Under_Range",0,No,"On when CH2 receives under range input"
X108,BIT,100040,"FC=02","_IO1_CH2_Over_Range",0,No,"On when CH2 receives over range input"
X109,BIT,100041,"FC=02","_IO1_CH3_Burnout",0,No,"On when CH3 senses burnout or open circuit"
X110,BIT,100042,"FC=02","_IO1_CH3_Under_Range",0,No,"On when CH3 receives under range input"
X111,BIT,100043,"FC=02","_IO1_CH3_Over_Range",0,No,"On when CH3 receives over range input"
X112,BIT,100044,"FC=02","_IO1_CH4_Burnout",0,No,"On when CH4 senses burnout or open circuit"
X113,BIT,100045,"FC=02","_IO1_CH4_Under_Range",0,No,"On when CH4 receives under range input"
X114,BIT,100046,"FC=02","_IO1_CH4_Over_Range",0,No,"On when CH4 receives over range input"
X201,BIT,100065,"FC=02","_IO2_Module_Error",0,No,"On when module is not functioning"
X202,BIT,100066,"FC=02","_IO2_Missing_24V",0,No,"On when missing external 24VDC input"
Y301,BIT,8289,"FC=01,05,15","P_101",0,No,""
Y302,BIT,8290,"FC=01,05,15","P_103",0,No,""
C1,BIT,16385,"FC=01,05,15","P_101_auto",0,No,""
C2,BIT,16386,"FC=01,05,15","P_102_auto",0,No,""
C10,BIT,16394,"FC=01,05,15","VAH_101_OK",0,No,""
C11,BIT,16395,"FC=01,05,15","VAHH_101_OK",0,No,""
C12,BIT,16396,"FC=01,05,15","IO2_Module_OK",0,No,""
C13,BIT,16397,"FC=01,05,15","IO2_24V_OK",0,No,""
SD1,FLOAT,361441,"FC=03,06,16","PLC_Error_Code",0,Yes,""
DS100,INT,400100,"FC=03,06,16","TIC101_PID_ErrorCode",0,Yes,"PID Error Code"
DF1,FLOAT,428673,"FC=03,06,16","TI_101",0,Yes,""
DF5,FLOAT,428681,"FC=03,06,16","LI_102",0,Yes,""
DF6,FLOAT,428683,"FC=03,06,16","LI_101",0,Yes,""
DF7,FLOAT,428685,"FC=03,06,16","VI_101",0,Yes,""
CTD1,INT2,449153,"FC=03,06,16","timer",0,Yes,""
